pattern,layout,fitness,runtime,runtime_dev
MMijk,"0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0",0.16308524027619511,134626439.3,381495.471415861
MMijk,"1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1",0.13314271702497077,190111409.7,516383.51666432
MMijk,"1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1",0.1323776585943697,140681599.9,163121.46052156965
MMijk,"0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0",0.13311861160782892,193510143.7,147180.82136069902
MMijk,"1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0",0.13241359267927647,135689437.4,186635.93073050003
MMijk,"1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1",0.15206256957027717,142098485.6,201399.19735450784
MMijk,"1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0",0.13623276266073991,141994906.8,157140.3940702708
MMijk,"1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0",0.11341462767550847,140351698.8,242721.48891056186
MMijk,"0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0",0.11440213342353933,131697041.6,102094.91810095153
MMijk,"1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1",0.12542941095795834,133955609.9,204458.7559897839
MMijk,"0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0",0.11368093032396073,137437662.1,236518.55554795274
MMijk,"0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1",0.09783272679370314,137282276.4,211340.5522369997
MMijk,"0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0",0.1534604566830305,147823202.0,196173.52495176304
MMijk,"0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1",0.13228657567745206,136752339.6,137683.18426387443
MMijk,"1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0",0.10485600227989811,148110885.4,577953.6717643033
MMijk,"1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0",0.15199786752816652,135046624.8,133196.91072153288
MMijk,"0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0",0.10710955534554238,139902310.8,122964.4074509368
MMijk,"0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0",0.12795928979910604,131309361.3,126002.36232233902
MMijk,"1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0",0.15185982648214152,137326186.4,219121.34028168046
MMijk,"0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0",0.12485654705539925,137231929.0,211920.180058908
MMijk,"1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0",0.1227426571198903,132471206.7,206000.71855605263
MMijk,"1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0",0.1654252273199087,143439048.8,4204099.116165312
MMijk,"1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0",0.07567356323855928,198454616.0,165592.11672238505
MMijk,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1",0.15918588300755993,154048407.3,3306274.6274703816
MMijk,"0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1",0.13549209674879045,180288016.8,168214.90608314116
MMijk,"0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0",0.10773702285153976,196366570.2,215050.8898739087
MMijk,"1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0",0.13239310463868054,151025849.9,150163.48710219137
MMijk,"1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1",0.12965079641594346,156470650.1,138443.08393159264
MMijk,"0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1",0.15090025522561,161471005.7,221412.17447378542
MMijk,"1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0",0.1368497613466173,168705986.1,125636.62796609117
MMijk,"0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0",0.12602674433027042,161907734.7,189082.5618199891
MMijk,"0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0",0.10143448849648612,160003299.9,204935.52045336115
MMijk,"0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1",0.16074965471615008,151906715.9,228169.20374382252
MMijk,"0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0",0.1334921689015474,155536888.8,229576.00104793184
MMijk,"0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1",0.1077377298834132,195250202.2,127299.2505129547
MMijk,"1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1",0.151975739038859,156462992.8,202553.0171662718
MMijk,"1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0",0.13232046373329892,157617712.9,175667.35138519623
MMijk,"0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1",0.13210232325509164,158414086.1,277434.84745303716
MMijk,"1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1",0.09970469459695855,209925330.2,117582.35008690719
MMijk,"0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0",0.10333038392255096,157871254.6,167814.57464249045
MMijk,"1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1",0.1335939543976447,166124987.0,240692.19195063226
