pattern,layout,fitness,runtime,runtime_dev
MMijk,"0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0",0.15656145700552415,115196093.4,278558.13547882607
MMijk,"1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1",0.12815956932946734,120361831.0,196011.53890115756
MMijk,"1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1",0.12761082008296168,118995573.8,99034.66121192115
MMijk,"0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0",0.12695486569196765,115510740.2,18553.23316729459
MMijk,"1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0",0.1290018445303963,116953059.4,36119.23563200085
MMijk,"1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1",0.1474453977625064,117306948.7,22189.287086564993
MMijk,"1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0",0.13113784086150734,118276772.4,39816.54662875724
MMijk,"1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0",0.1477227778166846,118760427.1,51545.18511257865
MMijk,"0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0",0.1227578078635846,121423027.9,78734.99426233547
MMijk,"1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1",0.12109568288423314,122999150.9,164012.47699882468
MMijk,"0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0",0.09789811590227315,116245452.7,240170.4085865076
MMijk,"0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1",0.1258937143140967,131531367.2,77812.32997642468
MMijk,"0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0",0.14747234815014318,114513931.6,34592.73203203239
MMijk,"0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1",0.1257329965728463,141266943.3,302196.962054568
MMijk,"1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0",0.10175531981825632,118651872.5,168236.583700603
MMijk,"1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0",0.14418330807464286,115433883.3,44696.607408281
MMijk,"0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0",0.1440313369750043,113543202.7,31935.442226623385
MMijk,"0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0",0.12410423567080464,113504729.2,171277.26169389795
MMijk,"1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0",0.1440609766951231,115848121.9,26491.779545549598
MMijk,"0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0",0.12118810021874817,117280358.9,134455.36786491642
MMijk,"1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0",0.1215516442497061,116315267.9,46326.4072542864
MMijk,"1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0",0.15826334273857195,115100801.8,87671.0333095259
MMijk,"1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0",0.12565151104097153,131010993.0,209150.64342430315
MMijk,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1",0.1494627803146783,130631999.8,115400.23494932755
MMijk,"0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1",0.15446807835087473,114953129.9,22956.400325181647
MMijk,"0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0",0.1452026672648842,113812021.9,111225.82427966088
MMijk,"1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0",0.12630308526581355,116664635.4,78453.80443700611
